id,weight_state,source_seed,onnx_path,onnx_size_bytes
0014,untrained_seed_reconstructed,8206404346745342501,measurements/validation_weight_state/onnx_untrained/0014_untrained.onnx,65426
0267,untrained_seed_reconstructed,6088218747024969605,measurements/validation_weight_state/onnx_untrained/0267_untrained.onnx,263951
0408,untrained_seed_reconstructed,3749439921754232866,measurements/validation_weight_state/onnx_untrained/0408_untrained.onnx,52799
0094,untrained_seed_reconstructed,1341991664185510061,measurements/validation_weight_state/onnx_untrained/0094_untrained.onnx,453271
0368,untrained_seed_reconstructed,8156808676111303882,measurements/validation_weight_state/onnx_untrained/0368_untrained.onnx,270918
0295,untrained_seed_reconstructed,4009149072324637151,measurements/validation_weight_state/onnx_untrained/0295_untrained.onnx,171280
0024,untrained_seed_reconstructed,691981032196542554,measurements/validation_weight_state/onnx_untrained/0024_untrained.onnx,439435
0349,untrained_seed_reconstructed,5832547899670080539,measurements/validation_weight_state/onnx_untrained/0349_untrained.onnx,408276
0192,untrained_seed_reconstructed,7942526777749646977,measurements/validation_weight_state/onnx_untrained/0192_untrained.onnx,631592
0455,untrained_seed_reconstructed,2554521878859901145,measurements/validation_weight_state/onnx_untrained/0455_untrained.onnx,908999
0297,untrained_seed_reconstructed,3819536043181485140,measurements/validation_weight_state/onnx_untrained/0297_untrained.onnx,173860
0135,untrained_seed_reconstructed,7060774540208191477,measurements/validation_weight_state/onnx_untrained/0135_untrained.onnx,1178597
0442,untrained_seed_reconstructed,2335287233749310414,measurements/validation_weight_state/onnx_untrained/0442_untrained.onnx,1045966
0316,untrained_seed_reconstructed,7603011271135040372,measurements/validation_weight_state/onnx_untrained/0316_untrained.onnx,1049007
0193,untrained_seed_reconstructed,2876965514137450472,measurements/validation_weight_state/onnx_untrained/0193_untrained.onnx,1142589
0346,untrained_seed_reconstructed,8807807612225529486,measurements/validation_weight_state/onnx_untrained/0346_untrained.onnx,417107
0474,untrained_seed_reconstructed,3156301310221223436,measurements/validation_weight_state/onnx_untrained/0474_untrained.onnx,2216788
0046,untrained_seed_reconstructed,6309618868841640922,measurements/validation_weight_state/onnx_untrained/0046_untrained.onnx,1571269
0340,untrained_seed_reconstructed,7236026419207069065,measurements/validation_weight_state/onnx_untrained/0340_untrained.onnx,2078242
0280,untrained_seed_reconstructed,6092951306211189908,measurements/validation_weight_state/onnx_untrained/0280_untrained.onnx,1869774
0465,untrained_seed_reconstructed,4788394917417632567,measurements/validation_weight_state/onnx_untrained/0465_untrained.onnx,536231
0450,untrained_seed_reconstructed,6471548956454382513,measurements/validation_weight_state/onnx_untrained/0450_untrained.onnx,3111045
0190,untrained_seed_reconstructed,7473997637321510520,measurements/validation_weight_state/onnx_untrained/0190_untrained.onnx,2899953
0231,untrained_seed_reconstructed,692879170100469765,measurements/validation_weight_state/onnx_untrained/0231_untrained.onnx,3246892
0127,untrained_seed_reconstructed,6442497889882592968,measurements/validation_weight_state/onnx_untrained/0127_untrained.onnx,5216606
