model_id,target_energy_j,target_latency_ms,split,predicted_energy_j,predicted_latency_ms,target_accuracy_percent,predicted_accuracy_percent
1,0.01710337803725,1.2274332186666663,train,0.016988484,1.1696695,,79.92559
2,0.005262527226963,0.412115778,train,0.005465193,0.42253268,,70.48062
3,0.0028505521154354,0.236056384,train,0.0032121716,0.24991333,,78.57966
4,0.0110708722754785,0.8987092736666666,test,0.016684247,1.2196888,,77.18566
5,0.065585101872519,4.891702368333333,validation,0.06933009,5.4350977,,78.847885
6,0.0238733589370154,1.7816946413333334,train,0.026196409,1.7803413,,84.69415
7,0.0179994964998784,1.2721835126666667,train,0.016583815,1.1844627,,71.20355
8,0.0124008823559509,0.9071978313333332,train,0.013035059,1.0198903,,85.2293
9,0.0229500595410083,1.7623277816666667,train,0.02427261,1.8039906,,83.38006
10,0.0072518343018133,0.5781657423333333,train,0.007144902,0.6218017,,75.73071
11,0.0014857342268949,0.121484869,train,0.0013374338,0.12546732,,73.06495
12,0.0606554149906456,4.467616269,train,0.0625108,4.4060416,,78.4141
13,0.0062759284846389,0.4861633746666666,test,0.0061207814,0.45807517,,82.11827
14,0.0016926240088799,0.1442993236666666,train,0.002064657,0.15617257,,70.751595
15,0.0168271504127387,1.2357408096666669,train,0.018372389,1.2646614,,83.654274
16,0.0475930682275806,3.448114320333333,test,0.044975422,3.1454525,,80.712975
17,0.01868880569235,1.3640683176666666,train,0.018489074,1.3587371,,85.65451
18,0.0320988563494843,2.202213723,train,0.030350916,2.1519344,,72.774124
19,0.0234376073050102,1.6630005516666666,train,0.024021901,1.5704801,,70.708145
20,0.0151591575480639,1.1200177116666667,test,0.015623137,1.0794657,,72.17746
21,0.0062485330334876,0.478305646,test,0.0061780894,0.49303472,,85.818214
22,0.0044506308206383,0.3852647816666666,train,0.004714439,0.4528664,60.43,60.114555
23,0.0176798502192851,1.297706947,train,0.019043166,1.2930923,81.17,80.58736
24,0.0079144548217043,0.6109128453333333,validation,0.008067263,0.58446604,,73.30355
25,0.0510668667646274,3.8621951923333335,train,0.053452574,3.9891727,,83.6169
26,0.0022405426194103,0.1823141439999999,train,0.0022535862,0.1872685,,72.72973
27,0.0067305164641829,0.5494093636666667,train,0.0070351507,0.57052237,,84.29599
28,0.0053954816057134,0.427272089,train,0.005402565,0.40487757,,80.572365
29,0.0242976219817612,1.732020096,train,0.026111988,1.7389362,,81.02479
30,0.040298592980743,3.133787116,train,0.045985796,3.3098736,,81.53009
31,0.0341484522665427,2.5540192526666665,train,0.03683952,2.6914773,,75.56754
32,0.041248069146102,3.073280132,train,0.046005007,3.1216006,86.49,84.91452
33,0.0034785238803765,0.292451814,train,0.0036337043,0.29779172,,73.82903
34,0.2462892181387705,18.02814924666667,train,0.24476667,17.864416,,80.74616
35,0.0460708435851104,3.346301917666666,train,0.048425578,3.3387716,,76.57104
36,0.0420195006695903,3.125707311,train,0.04222319,2.8742242,,83.94433
37,0.0572356540264239,4.062284414333333,train,0.05696883,4.0262775,,75.848
38,0.0134407090273032,0.993611666,validation,0.012689994,1.0320114,74.21,71.13242
39,0.028094395126626,2.1166201303333336,train,0.030245349,2.0761034,,78.02226
