mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000666,0,,,,,0,0,True,True,2026-09-10T22:57:28.292869+09:00,2026-09-10T22:58:28.294728+09:00
idle,,,2,0,60.0,60.000302,0,,,,,0,0,True,True,2026-09-10T22:59:28.357004+09:00,2026-09-10T23:00:28.357352+09:00
idle,,,3,0,60.0,60.000513,0,,,,,0,0,True,True,2026-09-10T23:01:28.358532+09:00,2026-09-10T23:02:28.359080+09:00
inference,301,model_onnx\0301.onnx,1,200,60.0,60.000074,241921,0.24801515577399133,4032.011660252205,20260824,1,0,0,True,True,2026-09-10T23:02:33.902353+09:00,2026-09-10T23:03:33.902465+09:00
inference,301,model_onnx\0301.onnx,2,200,60.0,60.000194,240483,0.2494986938785526,4008.0370139603447,20260824,1,0,0,True,True,2026-09-10T23:04:33.955057+09:00,2026-09-10T23:05:33.955279+09:00
inference,301,model_onnx\0301.onnx,3,200,60.0,60.000182,240269,0.24972086369862498,4004.4711730888753,20260824,1,0,0,True,True,2026-09-10T23:06:34.006609+09:00,2026-09-10T23:07:34.006816+09:00
inference,302,model_onnx\0302.onnx,1,200,60.0,60.001785,29137,2.0592986649278204,485.6022183819803,20260824,1,0,0,True,True,2026-09-10T23:07:39.765668+09:00,2026-09-10T23:08:39.767496+09:00
inference,302,model_onnx\0302.onnx,2,200,60.0,60.001293,29342,2.0448944550471904,489.02279407712655,20260824,1,0,0,True,True,2026-09-10T23:09:40.172478+09:00,2026-09-10T23:10:40.173799+09:00
inference,302,model_onnx\0302.onnx,3,200,60.0,60.000570,29376,2.0425030603214536,489.59534966014576,20260824,1,0,0,True,True,2026-09-10T23:11:40.578720+09:00,2026-09-10T23:12:40.579335+09:00
inference,303,model_onnx\0303.onnx,1,200,60.0,60.000622,64567,0.9292768984156463,1076.105520006934,20260824,1,0,0,True,True,2026-09-10T23:12:46.086075+09:00,2026-09-10T23:13:46.086739+09:00
