mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000374,0,,,,,0,0,True,True,2026-09-17T22:59:58.195440+09:00,2026-09-17T23:00:58.195877+09:00
idle,,,2,0,60.0,60.000835,0,,,,,0,0,True,True,2026-09-17T23:01:58.197717+09:00,2026-09-17T23:02:58.198600+09:00
idle,,,3,0,60.0,60.000365,0,,,,,0,0,True,True,2026-09-17T23:03:58.200110+09:00,2026-09-17T23:04:58.200511+09:00
inference,501,model_onnx\0501.onnx,1,200,60.0,60.001323,33487,1.7917795831218082,558.104361395672,20260824,1,0,0,True,True,2026-09-17T23:05:03.834129+09:00,2026-09-17T23:06:03.835496+09:00
inference,501,model_onnx\0501.onnx,2,200,60.0,60.001504,35833,1.6744761588479893,597.2016948201775,20260824,1,0,0,True,True,2026-09-17T23:07:04.209441+09:00,2026-09-17T23:08:04.210995+09:00
inference,501,model_onnx\0501.onnx,3,200,60.0,60.001466,33024,1.8169048691860474,550.3865485527531,20260824,1,0,0,True,True,2026-09-17T23:09:04.573057+09:00,2026-09-17T23:10:04.574552+09:00
inference,502,model_onnx\0502.onnx,1,200,60.0,60.000916,56434,1.0632050926746268,940.5523044329797,20260824,1,0,0,True,True,2026-09-17T23:10:10.197958+09:00,2026-09-17T23:11:10.198918+09:00
inference,502,model_onnx\0502.onnx,2,200,60.0,60.000902,55124,1.0884714770335968,918.7195265100493,20260824,1,0,0,True,True,2026-09-17T23:12:10.416880+09:00,2026-09-17T23:13:10.417815+09:00
inference,502,model_onnx\0502.onnx,3,200,60.0,60.000010,56550,1.0610081326259928,942.4998444875273,20260824,1,0,0,True,True,2026-09-17T23:14:10.625851+09:00,2026-09-17T23:15:10.625889+09:00
inference,503,model_onnx\0503.onnx,1,200,60.0,60.000476,82578,0.7265915425415973,1376.2890722647655,20260824,1,0,0,True,True,2026-09-17T23:15:16.117499+09:00,2026-09-17T23:16:16.118035+09:00
inference,503,model_onnx\0503.onnx,2,200,60.0,60.000019,84591,0.7092955432611017,1409.8495464983994,20260824,1,0,0,True,True,2026-09-17T23:17:16.260282+09:00,2026-09-17T23:18:16.260329+09:00
inference,503,model_onnx\0503.onnx,3,200,60.0,60.000698,83825,0.715785247837759,1397.067071472618,20260824,1,0,0,True,True,2026-09-17T23:19:16.406632+09:00,2026-09-17T23:20:16.407364+09:00
inference,504,model_onnx\0504.onnx,1,200,60.0,60.000056,108734,0.5518058390199931,1812.2316388967529,20260824,1,0,0,True,True,2026-09-17T23:20:21.834498+09:00,2026-09-17T23:21:21.834607+09:00
inference,504,model_onnx\0504.onnx,2,200,60.0,60.000170,110193,0.544500744148902,1836.5447811519145,20260824,1,0,0,True,True,2026-09-17T23:22:21.943687+09:00,2026-09-17T23:23:21.943901+09:00
inference,504,model_onnx\0504.onnx,3,200,60.0,60.000280,111997,0.5357311347625374,1866.6079589405415,20260824,1,0,0,True,True,2026-09-17T23:24:22.063819+09:00,2026-09-17T23:25:22.064148+09:00
inference,505,model_onnx\0505.onnx,1,200,60.0,60.000291,146833,0.40862947225759927,2447.2047854874304,20260824,1,0,0,True,True,2026-09-17T23:25:27.470942+09:00,2026-09-17T23:26:27.471302+09:00
inference,505,model_onnx\0505.onnx,2,200,60.0,60.000240,147621,0.40644786175408437,2460.340166840479,20260824,1,0,0,True,True,2026-09-17T23:27:27.554449+09:00,2026-09-17T23:28:27.554715+09:00
inference,505,model_onnx\0505.onnx,3,200,60.0,60.000056,144965,0.41389339564722316,2416.0810742975405,20260824,1,0,0,True,True,2026-09-17T23:29:27.637779+09:00,2026-09-17T23:30:27.637859+09:00
inference,506,model_onnx\0506.onnx,1,200,60.0,60.000270,135508,0.44278027939309744,2258.456499848329,20260824,1,0,0,True,True,2026-09-17T23:30:33.043561+09:00,2026-09-17T23:31:33.043896+09:00
inference,506,model_onnx\0506.onnx,2,200,60.0,60.000173,138916,0.431916937573785,2315.259979424096,20260824,1,0,0,True,True,2026-09-17T23:32:33.128357+09:00,2026-09-17T23:33:33.128603+09:00
inference,506,model_onnx\0506.onnx,3,200,60.0,60.000155,136055,0.4409992672081124,2267.5774640870072,20260824,1,0,0,True,True,2026-09-17T23:34:33.234772+09:00,2026-09-17T23:35:33.234963+09:00
inference,507,model_onnx\0507.onnx,1,200,60.0,60.000197,238877,0.25117611699745185,3981.2702415896683,20260824,1,0,0,True,True,2026-09-17T23:35:38.656164+09:00,2026-09-17T23:36:38.656427+09:00
inference,507,model_onnx\0507.onnx,2,200,60.0,60.000184,246957,0.2429580222467879,4115.937357212418,20260824,1,0,0,True,True,2026-09-17T23:37:38.707504+09:00,2026-09-17T23:38:38.707717+09:00
inference,507,model_onnx\0507.onnx,3,200,60.0,60.000150,248911,0.24105061447666087,4148.5063299717185,20260824,1,0,0,True,True,2026-09-17T23:39:38.757337+09:00,2026-09-17T23:40:38.757513+09:00
inference,508,model_onnx\0508.onnx,1,200,60.0,60.000109,267872,0.22398798455978947,4464.5251930157365,20260824,1,0,0,True,True,2026-09-17T23:40:44.138930+09:00,2026-09-17T23:41:44.139091+09:00
inference,508,model_onnx\0508.onnx,2,200,60.0,60.000315,275020,0.21816709621118488,4583.642617821726,20260824,1,0,0,True,True,2026-09-17T23:42:44.184311+09:00,2026-09-17T23:43:44.184673+09:00
inference,508,model_onnx\0508.onnx,3,200,60.0,60.000119,260287,0.23051523433748175,4338.108077212666,20260824,1,0,0,True,True,2026-09-17T23:44:44.229380+09:00,2026-09-17T23:45:44.229528+09:00
inference,509,model_onnx\0509.onnx,1,200,60.0,60.000186,336724,0.17818802936529685,5612.049269313912,20260824,1,0,0,True,True,2026-09-17T23:45:49.619854+09:00,2026-09-17T23:46:49.620099+09:00
inference,509,model_onnx\0509.onnx,2,200,60.0,60.000163,329699,0.18198466874330743,5494.9683778610915,20260824,1,0,0,True,True,2026-09-17T23:47:49.658655+09:00,2026-09-17T23:48:49.658855+09:00
inference,509,model_onnx\0509.onnx,3,200,60.0,60.000075,334783,0.17922079346920264,5579.7097013290495,20260824,1,0,0,True,True,2026-09-17T23:49:49.697966+09:00,2026-09-17T23:50:49.698073+09:00
inference,510,model_onnx\0510.onnx,1,200,60.0,60.000023,584663,0.10262325989501654,9744.379597987812,20260824,1,0,0,True,True,2026-09-17T23:50:55.143443+09:00,2026-09-17T23:51:55.143510+09:00
inference,510,model_onnx\0510.onnx,2,200,60.0,60.000032,651526,0.0920915395548301,10858.76080293579,20260824,1,0,0,True,True,2026-09-17T23:52:55.165536+09:00,2026-09-17T23:53:55.165595+09:00
inference,510,model_onnx\0510.onnx,3,200,60.0,60.000058,638483,0.09397283623839624,10641.372975730314,20260824,1,0,0,True,True,2026-09-17T23:54:55.186000+09:00,2026-09-17T23:55:55.186084+09:00
idle,,,1,0,60.0,60.000370,0,,,,,0,0,True,True,2026-09-17T23:56:00.521197+09:00,2026-09-17T23:57:00.521626+09:00
idle,,,2,0,60.0,60.000350,0,,,,,0,0,True,True,2026-09-17T23:58:00.523323+09:00,2026-09-17T23:59:00.523723+09:00
idle,,,3,0,60.0,60.000422,0,,,,,0,0,True,True,2026-09-18T00:00:00.525395+09:00,2026-09-18T00:01:00.525847+09:00
inference,511,model_onnx\0511.onnx,1,200,60.0,60.000079,651550,0.0920882185557513,10859.152404979886,20260824,1,0,0,True,True,2026-09-18T00:01:05.874986+09:00,2026-09-18T00:02:05.875104+09:00
inference,511,model_onnx\0511.onnx,2,200,60.0,60.000024,651862,0.09204405871181409,10864.362284707111,20260824,1,0,0,True,True,2026-09-18T00:03:05.896381+09:00,2026-09-18T00:04:05.896443+09:00
inference,511,model_onnx\0511.onnx,3,200,60.0,60.000080,651272,0.09212752828311287,10854.518933004976,20260824,1,0,0,True,True,2026-09-18T00:05:05.917572+09:00,2026-09-18T00:06:05.917677+09:00
inference,512,model_onnx\0512.onnx,1,200,60.0,60.000004,636333,0.09429025934534296,10605.549363667016,20260824,1,0,0,True,True,2026-09-18T00:06:11.243108+09:00,2026-09-18T00:07:11.243170+09:00
inference,512,model_onnx\0512.onnx,2,200,60.0,60.000038,635936,0.09434917601771219,10598.926691339306,20260824,1,0,0,True,True,2026-09-18T00:08:11.264849+09:00,2026-09-18T00:09:11.264912+09:00
inference,512,model_onnx\0512.onnx,3,200,60.0,60.000049,637387,0.09413440986402306,10623.107973423295,20260824,1,0,0,True,True,2026-09-18T00:10:11.286539+09:00,2026-09-18T00:11:11.286613+09:00
inference,513,model_onnx\0513.onnx,1,200,60.0,60.000002,605939,0.09901987147221075,10098.983013532219,20260824,1,0,0,True,True,2026-09-18T00:11:16.621296+09:00,2026-09-18T00:12:16.621339+09:00
inference,513,model_onnx\0513.onnx,2,200,60.0,60.000059,605285,0.09912695474032937,10088.073447021312,20260824,1,0,0,True,True,2026-09-18T00:13:16.644053+09:00,2026-09-18T00:14:16.644145+09:00
inference,513,model_onnx\0513.onnx,3,200,60.0,60.000051,606161,0.09898368717222038,10102.674779735305,20260824,1,0,0,True,True,2026-09-18T00:15:16.667268+09:00,2026-09-18T00:16:16.667343+09:00
inference,514,model_onnx\0514.onnx,1,200,60.0,60.000038,576467,0.10408234660440231,9607.777232394794,20260824,1,0,0,True,True,2026-09-18T00:16:21.999387+09:00,2026-09-18T00:17:21.999464+09:00
inference,514,model_onnx\0514.onnx,2,200,60.0,60.000067,576569,0.1040639836689103,9609.472602755603,20260824,1,0,0,True,True,2026-09-18T00:18:22.023230+09:00,2026-09-18T00:19:22.023325+09:00
inference,514,model_onnx\0514.onnx,3,200,60.0,60.000095,575393,0.1042767213017878,9589.868069460055,20260824,1,0,0,True,True,2026-09-18T00:20:22.046365+09:00,2026-09-18T00:21:22.046485+09:00
inference,515,model_onnx\0515.onnx,1,200,60.0,60.000008,861563,0.0696408832551996,14359.381346952357,20260824,1,0,0,True,True,2026-09-18T00:21:27.363101+09:00,2026-09-18T00:22:27.363155+09:00
inference,515,model_onnx\0515.onnx,2,200,60.0,60.000026,860522,0.06972515043194695,14342.027142358318,20260824,1,0,0,True,True,2026-09-18T00:23:27.381149+09:00,2026-09-18T00:24:27.381206+09:00
inference,515,model_onnx\0515.onnx,3,200,60.0,60.000006,862602,0.06955699812891664,14376.69863421369,20260824,1,0,0,True,True,2026-09-18T00:25:27.398240+09:00,2026-09-18T00:26:27.398274+09:00
inference,516,model_onnx\0516.onnx,1,200,60.0,60.000032,1001160,0.05993051270526167,16685.99107299484,20260824,1,0,0,True,True,2026-09-18T00:26:32.723672+09:00,2026-09-18T00:27:32.723740+09:00
inference,516,model_onnx\0516.onnx,2,200,60.0,60.000057,1002164,0.05987049774288386,16702.717326562713,20260824,1,0,0,True,True,2026-09-18T00:28:32.738133+09:00,2026-09-18T00:29:32.738217+09:00
inference,516,model_onnx\0516.onnx,3,200,60.0,60.000010,994643,0.06032316117441107,16577.380570436642,20260824,1,0,0,True,True,2026-09-18T00:30:32.752595+09:00,2026-09-18T00:31:32.752631+09:00
inference,517,model_onnx\0517.onnx,1,200,60.0,60.000047,1260578,0.04759725102294322,21009.616700720213,20260824,1,0,0,True,True,2026-09-18T00:31:38.079686+09:00,2026-09-18T00:32:38.079778+09:00
inference,517,model_onnx\0517.onnx,2,200,60.0,60.000015,1267886,0.04732287871307037,21131.427909600192,20260824,1,0,0,True,True,2026-09-18T00:33:38.091972+09:00,2026-09-18T00:34:38.092017+09:00
inference,517,model_onnx\0517.onnx,3,200,60.0,60.000012,1269306,0.04726993498809607,21155.095733722264,20260824,1,0,0,True,True,2026-09-18T00:35:38.103924+09:00,2026-09-18T00:36:38.103964+09:00
inference,518,model_onnx\0518.onnx,1,200,60.0,60.000009,1219430,0.04920332409404359,20323.830115393706,20260824,1,0,0,True,True,2026-09-18T00:36:43.430579+09:00,2026-09-18T00:37:43.430627+09:00
inference,518,model_onnx\0518.onnx,2,200,60.0,60.000021,1232650,0.04867563444611214,20544.159544691312,20260824,1,0,0,True,True,2026-09-18T00:38:43.442535+09:00,2026-09-18T00:39:43.442582+09:00
inference,518,model_onnx\0518.onnx,3,200,60.0,60.000033,1233808,0.04862995911843653,20563.45549385587,20260824,1,0,0,True,True,2026-09-18T00:40:43.454586+09:00,2026-09-18T00:41:43.454643+09:00
inference,519,model_onnx\0519.onnx,1,200,60.0,60.000039,1111248,0.053993383475156566,18520.78783801574,20260824,1,0,0,True,True,2026-09-18T00:41:48.774986+09:00,2026-09-18T00:42:48.775068+09:00
inference,519,model_onnx\0519.onnx,2,200,60.0,60.000029,1111494,0.05398142437116195,18524.890953678165,20260824,1,0,0,True,True,2026-09-18T00:43:48.787961+09:00,2026-09-18T00:44:48.788016+09:00
inference,519,model_onnx\0519.onnx,3,200,60.0,60.000005,1110750,0.054017559936979806,18512.498549854183,20260824,1,0,0,True,True,2026-09-18T00:45:48.800973+09:00,2026-09-18T00:46:48.801002+09:00
inference,520,model_onnx\0520.onnx,1,200,60.0,60.000047,1128919,0.05314823003244695,18815.30202208993,20260824,1,0,0,True,True,2026-09-18T00:46:54.127910+09:00,2026-09-18T00:47:54.127993+09:00
inference,520,model_onnx\0520.onnx,2,200,60.0,60.000027,1131662,0.05301938803282295,18861.02494017708,20260824,1,0,0,True,True,2026-09-18T00:48:54.141121+09:00,2026-09-18T00:49:54.141173+09:00
inference,520,model_onnx\0520.onnx,3,200,60.0,60.000048,1122746,0.05344044717148878,18712.41826983652,20260824,1,0,0,True,True,2026-09-18T00:50:54.154313+09:00,2026-09-18T00:51:54.154401+09:00
idle,,,1,0,60.0,60.000817,0,,,,,0,0,True,True,2026-09-18T00:51:59.440695+09:00,2026-09-18T00:52:59.441578+09:00
