mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000708,0,,,,,0,0,True,True,2026-09-09T19:23:44.632908+09:00,2026-09-09T19:24:44.635193+09:00
idle,,,2,0,60.0,60.000212,0,,,,,0,0,True,True,2026-09-09T19:25:44.638627+09:00,2026-09-09T19:26:44.638873+09:00
idle,,,3,0,60.0,60.000704,0,,,,,0,0,True,True,2026-09-09T19:27:44.640305+09:00,2026-09-09T19:28:44.641046+09:00
inference,101,model_onnx\0101.onnx,1,200,60.0,60.002125,16085,3.730315536213868,268.07383726443766,20260824,1,0,0,True,True,2026-09-09T19:28:50.988809+09:00,2026-09-09T19:29:50.990979+09:00
inference,101,model_onnx\0101.onnx,2,200,60.0,60.003120,15950,3.7619511034482858,265.81951027576577,20260824,1,0,0,True,True,2026-09-09T19:30:51.730773+09:00,2026-09-09T19:31:51.733920+09:00
inference,101,model_onnx\0101.onnx,3,200,60.0,60.002412,15831,3.790184574568873,263.8393936563758,20260824,1,0,0,True,True,2026-09-09T19:32:52.576698+09:00,2026-09-09T19:33:52.579145+09:00
inference,102,model_onnx\0102.onnx,1,200,60.0,60.000213,101592,0.5905997834475174,1693.1939835173732,20260824,1,0,0,True,True,2026-09-09T19:33:58.006410+09:00,2026-09-09T19:34:58.006669+09:00
inference,102,model_onnx\0102.onnx,2,200,60.0,60.000245,100573,0.596584025533693,1676.20981655588,20260824,1,0,0,True,True,2026-09-09T19:35:58.128590+09:00,2026-09-09T19:36:58.128862+09:00
inference,102,model_onnx\0102.onnx,3,200,60.0,60.000520,102663,0.5844415193399768,1711.0351795836184,20260824,1,0,0,True,True,2026-09-09T19:37:58.246686+09:00,2026-09-09T19:38:58.247231+09:00
inference,103,model_onnx\0103.onnx,1,200,60.0,60.001330,11195,5.35965432782492,186.57919687253872,20260824,1,0,0,True,True,2026-09-09T19:39:04.673150+09:00,2026-09-09T19:40:04.674523+09:00
inference,103,model_onnx\0103.onnx,2,200,60.0,60.003847,11220,5.34793642602495,186.98801188691144,20260824,1,0,0,True,True,2026-09-09T19:41:05.731272+09:00,2026-09-09T19:42:05.735146+09:00
inference,103,model_onnx\0103.onnx,3,200,60.0,60.003624,11085,5.413046847090659,184.73884085031858,20260824,1,0,0,True,True,2026-09-09T19:43:06.794195+09:00,2026-09-09T19:44:06.797844+09:00
inference,104,model_onnx\0104.onnx,1,200,60.0,60.000239,73587,0.8153646595186667,1226.4451105721566,20260824,1,0,0,True,True,2026-09-09T19:44:12.280122+09:00,2026-09-09T19:45:12.280435+09:00
inference,104,model_onnx\0104.onnx,2,200,60.0,60.000198,73307,0.8184784277081321,1221.7792994253457,20260824,1,0,0,True,True,2026-09-09T19:46:12.445587+09:00,2026-09-09T19:47:12.445817+09:00
inference,104,model_onnx\0104.onnx,3,200,60.0,60.000800,73714,0.8139674892150757,1228.5502962339676,20260824,1,0,0,True,True,2026-09-09T19:48:12.610060+09:00,2026-09-09T19:49:12.610903+09:00
inference,105,model_onnx\0105.onnx,1,200,60.0,60.000093,106970,0.5609057997569409,1782.8305580604322,20260824,1,0,0,True,True,2026-09-09T19:49:18.057786+09:00,2026-09-09T19:50:18.057919+09:00
inference,105,model_onnx\0105.onnx,2,200,60.0,60.000395,107154,0.5599454570058023,1785.8882280201046,20260824,1,0,0,True,True,2026-09-09T19:51:18.172444+09:00,2026-09-09T19:52:18.172865+09:00
inference,105,model_onnx\0105.onnx,3,200,60.0,60.000251,106490,0.5634355432434964,1774.8259086449507,20260824,1,0,0,True,True,2026-09-09T19:53:18.285708+09:00,2026-09-09T19:54:18.285984+09:00
inference,106,model_onnx\0106.onnx,1,200,60.0,60.000309,165849,0.3617767318464397,2764.1357554870656,20260824,1,0,0,True,True,2026-09-09T19:54:23.674943+09:00,2026-09-09T19:55:23.675305+09:00
inference,106,model_onnx\0106.onnx,2,200,60.0,60.000003,166031,0.3613783179044866,2767.1831719143233,20260824,1,0,0,True,True,2026-09-09T19:56:23.750293+09:00,2026-09-09T19:57:23.750328+09:00
inference,106,model_onnx\0106.onnx,3,200,60.0,60.000054,164762,0.3641619657445281,2746.030871058989,20260824,1,0,0,True,True,2026-09-09T19:58:23.825084+09:00,2026-09-09T19:59:23.825166+09:00
inference,107,model_onnx\0107.onnx,1,200,60.0,60.001326,25645,2.3396890465977678,427.40722381640364,20260824,1,0,0,True,True,2026-09-09T19:59:29.607665+09:00,2026-09-09T20:00:29.609032+09:00
inference,107,model_onnx\0107.onnx,2,200,60.0,60.001495,25733,2.3316945245404788,428.87264582699834,20260824,1,0,0,True,True,2026-09-09T20:01:30.064508+09:00,2026-09-09T20:02:30.066030+09:00
inference,107,model_onnx\0107.onnx,3,200,60.0,60.001095,25766,2.3286926414654876,429.42549918081164,20260824,1,0,0,True,True,2026-09-09T20:03:30.523248+09:00,2026-09-09T20:04:30.524375+09:00
inference,108,model_onnx\0108.onnx,1,200,60.0,60.000226,42131,1.424134867437278,702.1806872824438,20260824,1,0,0,True,True,2026-09-09T20:04:36.121077+09:00,2026-09-09T20:05:36.121345+09:00
inference,108,model_onnx\0108.onnx,2,200,60.0,60.000019,42233,1.4206904316529743,703.8831104370142,20260824,1,0,0,True,True,2026-09-09T20:06:36.405827+09:00,2026-09-09T20:07:36.405874+09:00
inference,108,model_onnx\0108.onnx,3,200,60.0,60.001383,41900,1.4320139045346048,698.3172417763593,20260824,1,0,0,True,True,2026-09-09T20:08:36.690631+09:00,2026-09-09T20:09:36.692040+09:00
inference,109,model_onnx\0109.onnx,1,200,60.0,60.000560,15411,3.8933592693530557,256.8476040399339,20260824,1,0,0,True,True,2026-09-09T20:09:42.790239+09:00,2026-09-09T20:10:42.790840+09:00
inference,109,model_onnx\0109.onnx,2,200,60.0,60.002558,15450,3.883660705501607,257.4890228138098,20260824,1,0,0,True,True,2026-09-09T20:11:43.563346+09:00,2026-09-09T20:12:43.565930+09:00
inference,109,model_onnx\0109.onnx,3,200,60.0,60.001410,15406,3.8946780215500447,256.76063450349346,20260824,1,0,0,True,True,2026-09-09T20:13:44.323675+09:00,2026-09-09T20:14:44.325109+09:00
