mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000111,0,,,,,0,0,True,True,2026-09-07T22:34:10.707116+09:00,2026-09-07T22:35:10.707295+09:00
idle,,,2,0,60.0,60.000275,0,,,,,0,0,True,True,2026-09-07T22:36:10.709255+09:00,2026-09-07T22:37:10.709569+09:00
idle,,,3,0,60.0,60.000243,0,,,,,0,0,True,True,2026-09-07T22:38:10.710973+09:00,2026-09-07T22:39:10.711251+09:00
inference,1,model_onnx\0001.onnx,1,200,60.0,60.000094,137678,0.43580015543515443,2294.629746062118,20260824,1,0,0,True,True,2026-09-07T22:39:16.310036+09:00,2026-09-07T22:40:16.310212+09:00
inference,1,model_onnx\0001.onnx,2,200,60.0,60.000233,137094,0.4376576166717809,2284.8911155816695,20260824,1,0,0,True,True,2026-09-07T22:41:16.399693+09:00,2026-09-07T22:42:16.399960+09:00
inference,1,model_onnx\0001.onnx,3,200,60.0,60.000392,137862,0.4352206706706888,2297.6849846285295,20260824,1,0,0,True,True,2026-09-07T22:43:16.488767+09:00,2026-09-07T22:44:16.489185+09:00
inference,2,model_onnx\0002.onnx,1,200,60.0,790.319250,18655,42.365009359420924,23.60438520185585,20260824,1,0,0,True,True,2026-09-07T22:44:21.925049+09:00,2026-09-07T22:57:32.244340+09:00
idle,,,1,0,60.0,60.000654,0,,,,,0,0,True,True,2026-09-07T22:58:28.015029+09:00,2026-09-07T22:59:28.016283+09:00
idle,,,2,0,60.0,60.000258,0,,,,,0,0,True,True,2026-09-07T23:00:28.018065+09:00,2026-09-07T23:01:28.018367+09:00
idle,,,3,0,60.0,60.000239,0,,,,,0,0,True,True,2026-09-07T23:02:28.019712+09:00,2026-09-07T23:03:28.019986+09:00
inference,1,model_onnx\0001.onnx,1,200,60.0,60.000054,138602,0.4328945743928818,2310.031262005217,20260824,1,0,0,True,True,2026-09-07T23:03:33.423616+09:00,2026-09-07T23:04:33.423718+09:00
inference,1,model_onnx\0001.onnx,2,200,60.0,60.000272,138524,0.4331399006670449,2308.722882514352,20260824,1,0,0,True,True,2026-09-07T23:05:33.513733+09:00,2026-09-07T23:06:33.514032+09:00
inference,1,model_onnx\0001.onnx,3,200,60.0,60.000075,137833,0.4353099381135234,2297.2138066354287,20260824,1,0,0,True,True,2026-09-07T23:07:33.615326+09:00,2026-09-07T23:08:33.615425+09:00
inference,2,model_onnx\0002.onnx,1,200,60.0,60.000054,103864,0.5776790225679393,1731.0651087081712,20260824,1,0,0,True,True,2026-09-07T23:08:39.053532+09:00,2026-09-07T23:09:39.053626+09:00
inference,2,model_onnx\0002.onnx,2,200,60.0,60.000127,102966,0.5827178592932892,1716.0963647360727,20260824,1,0,0,True,True,2026-09-07T23:10:39.175118+09:00,2026-09-07T23:11:39.175277+09:00
inference,2,model_onnx\0002.onnx,3,200,60.0,60.000335,104038,0.5767155741171832,1733.9569882966423,20260824,1,0,0,True,True,2026-09-07T23:12:39.292690+09:00,2026-09-07T23:13:39.293052+09:00
inference,3,model_onnx\0003.onnx,1,200,60.0,60.000884,23528,2.550190602686054,392.12755271967677,20260824,1,0,0,True,True,2026-09-07T23:13:45.130021+09:00,2026-09-07T23:14:45.130951+09:00
inference,3,model_onnx\0003.onnx,2,200,60.0,60.002196,23602,2.542250483009936,393.3522706291454,20260824,1,0,0,True,True,2026-09-07T23:15:45.630272+09:00,2026-09-07T23:16:45.632495+09:00
inference,3,model_onnx\0003.onnx,3,200,60.0,60.001901,23610,2.541376565014558,393.4875349707459,20260824,1,0,0,True,True,2026-09-07T23:17:46.130848+09:00,2026-09-07T23:18:46.132776+09:00
inference,4,model_onnx\0004.onnx,1,200,60.0,60.000407,130311,0.46044008103692385,2171.835253238537,20260824,1,0,0,True,True,2026-09-07T23:18:51.556969+09:00,2026-09-07T23:19:51.557420+09:00
inference,4,model_onnx\0004.onnx,2,200,60.0,60.000170,130511,0.4597326662120384,2175.1771703313743,20260824,1,0,0,True,True,2026-09-07T23:20:51.651883+09:00,2026-09-07T23:21:51.652080+09:00
inference,4,model_onnx\0004.onnx,3,200,60.0,60.000180,130540,0.4596306097747909,2175.6601469383827,20260824,1,0,0,True,True,2026-09-07T23:22:51.745184+09:00,2026-09-07T23:23:51.745405+09:00
inference,5,model_onnx\0005.onnx,1,200,60.0,60.001698,25128,2.387842160140313,418.7881496912839,20260824,1,0,0,True,True,2026-09-07T23:23:57.549057+09:00,2026-09-07T23:24:57.550805+09:00
inference,5,model_onnx\0005.onnx,2,200,60.0,60.000949,25353,2.366621283477178,422.5433139563173,20260824,1,0,0,True,True,2026-09-07T23:25:58.013675+09:00,2026-09-07T23:26:58.014655+09:00
inference,5,model_onnx\0005.onnx,3,200,60.0,60.001112,25338,2.368028747336062,422.29217070314706,20260824,1,0,0,True,True,2026-09-07T23:27:58.477369+09:00,2026-09-07T23:28:58.478519+09:00
idle,,,1,0,60.0,60.000545,0,,,,,0,0,True,True,2026-09-07T23:29:03.772339+09:00,2026-09-07T23:30:03.772946+09:00
idle,,,2,0,60.0,60.000534,0,,,,,0,0,True,True,2026-09-07T23:31:03.774759+09:00,2026-09-07T23:32:03.775324+09:00
idle,,,3,0,60.0,60.000346,0,,,,,0,0,True,True,2026-09-07T23:33:03.776865+09:00,2026-09-07T23:34:03.777259+09:00
