mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000513,0,,,,,0,0,True,True,2026-09-11T15:12:23.929379+09:00,2026-09-11T15:13:23.930056+09:00
idle,,,2,0,60.0,60.028544,0,,,,,0,0,True,True,2026-09-11T15:14:23.950495+09:00,2026-09-11T15:15:23.979093+09:00
idle,,,3,0,60.0,60.019442,0,,,,,0,0,True,True,2026-09-11T15:16:23.995462+09:00,2026-09-11T15:17:24.015021+09:00
inference,441,model_onnx\0441.onnx,1,200,60.0,60.000108,82388,0.7282627033063065,1373.130870851972,20260824,1,0,0,True,True,2026-09-11T15:17:30.280710+09:00,2026-09-11T15:18:30.280992+09:00
inference,441,model_onnx\0441.onnx,2,200,60.0,60.000230,82304,0.7290074625777608,1371.7280704699688,20260824,1,0,0,True,True,2026-09-11T15:19:30.471596+09:00,2026-09-11T15:20:30.471910+09:00
inference,441,model_onnx\0441.onnx,3,200,60.0,60.000332,82053,0.7312387383764153,1367.5424283734214,20260824,1,0,0,True,True,2026-09-11T15:21:30.633325+09:00,2026-09-11T15:22:30.633757+09:00
inference,442,model_onnx\0442.onnx,1,200,60.0,60.000421,9454,6.346564491220654,157.56556186946852,20260824,1,0,0,True,True,2026-09-11T15:22:37.586930+09:00,2026-09-11T15:23:37.587487+09:00
inference,442,model_onnx\0442.onnx,2,200,60.0,60.002241,9559,6.2770416361544115,159.31071641140863,20260824,1,0,0,True,True,2026-09-11T15:24:38.848115+09:00,2026-09-11T15:25:38.850444+09:00
inference,442,model_onnx\0442.onnx,3,200,60.0,60.003986,9569,6.270664238687431,159.47273876193364,20260824,1,0,0,True,True,2026-09-11T15:26:40.137327+09:00,2026-09-11T15:27:40.141384+09:00
inference,443,model_onnx\0443.onnx,1,200,60.0,60.006477,5786,10.370977773937089,96.42292383588577,20260824,1,0,0,True,True,2026-09-11T15:27:48.748002+09:00,2026-09-11T15:28:48.754604+09:00
inference,443,model_onnx\0443.onnx,2,200,60.0,60.000007,5791,10.360906078397505,96.51665524552921,20260824,1,0,0,True,True,2026-09-11T15:29:50.863358+09:00,2026-09-11T15:30:50.863441+09:00
inference,443,model_onnx\0443.onnx,3,200,60.0,60.010419,5788,10.368075190048357,96.44991781693821,20260824,1,0,0,True,True,2026-09-11T15:31:52.939951+09:00,2026-09-11T15:32:52.950446+09:00
inference,444,model_onnx\0444.onnx,1,200,60.0,60.000623,55555,1.08002201602016,925.907051121941,20260824,1,0,0,True,True,2026-09-11T15:33:00.449618+09:00,2026-09-11T15:34:00.450419+09:00
inference,444,model_onnx\0444.onnx,2,200,60.0,60.000933,55675,1.0776997413560865,927.9022362403877,20260824,1,0,0,True,True,2026-09-11T15:35:00.680699+09:00,2026-09-11T15:36:00.681707+09:00
inference,444,model_onnx\0444.onnx,3,200,60.0,60.000342,55509,1.0809119620241745,925.1447251331605,20260824,1,0,0,True,True,2026-09-11T15:37:00.930802+09:00,2026-09-11T15:38:00.931218+09:00
inference,445,model_onnx\0445.onnx,1,200,60.0,60.000102,217433,0.27594754108162034,3623.877190861497,20260824,1,0,0,True,True,2026-09-11T15:38:06.734747+09:00,2026-09-11T15:39:06.734990+09:00
inference,445,model_onnx\0445.onnx,2,200,60.0,60.000258,218693,0.2743583818412109,3644.867684701411,20260824,1,0,0,True,True,2026-09-11T15:40:06.805578+09:00,2026-09-11T15:41:06.805959+09:00
inference,445,model_onnx\0445.onnx,3,200,60.0,60.000233,218410,0.2747137617325202,3640.152548941713,20260824,1,0,0,True,True,2026-09-11T15:42:06.913472+09:00,2026-09-11T15:43:06.913775+09:00
inference,446,model_onnx\0446.onnx,1,200,60.0,60.000790,36990,1.6220813652338482,616.4918859392941,20260824,1,0,0,True,True,2026-09-11T15:43:13.438348+09:00,2026-09-11T15:44:13.439269+09:00
inference,446,model_onnx\0446.onnx,2,200,60.0,60.000597,37067,1.6187065988615186,617.7771813022371,20260824,1,0,0,True,True,2026-09-11T15:45:13.793615+09:00,2026-09-11T15:46:13.794287+09:00
inference,446,model_onnx\0446.onnx,3,200,60.0,60.001461,36983,1.6224065408430939,616.3683237373683,20260824,1,0,0,True,True,2026-09-11T15:47:14.123184+09:00,2026-09-11T15:48:14.124750+09:00
inference,447,model_onnx\0447.onnx,1,200,60.0,60.004092,13645,4.397515016489556,227.40115639179308,20260824,1,0,0,True,True,2026-09-11T15:48:20.713530+09:00,2026-09-11T15:49:20.717759+09:00
inference,447,model_onnx\0447.onnx,2,200,60.0,60.003893,13791,4.350945768979763,229.83508715037058,20260824,1,0,0,True,True,2026-09-11T15:50:21.597793+09:00,2026-09-11T15:51:21.601726+09:00
inference,447,model_onnx\0447.onnx,3,200,60.0,60.002637,13813,4.343925099543902,230.20654755419167,20260824,1,0,0,True,True,2026-09-11T15:52:22.524034+09:00,2026-09-11T15:53:22.526740+09:00
inference,448,model_onnx\0448.onnx,1,200,60.0,60.000315,57370,1.0458482673871374,956.1616452244252,20260824,1,0,0,True,True,2026-09-11T15:53:28.843364+09:00,2026-09-11T15:54:28.843799+09:00
inference,448,model_onnx\0448.onnx,2,200,60.0,60.000214,57315,1.0468501177702147,955.2465849934609,20260824,1,0,0,True,True,2026-09-11T15:55:29.103917+09:00,2026-09-11T15:56:29.104210+09:00
inference,448,model_onnx\0448.onnx,3,200,60.0,60.001005,57397,1.0453683189016838,956.6006372286564,20260824,1,0,0,True,True,2026-09-11T15:57:29.326689+09:00,2026-09-11T15:58:29.327774+09:00
inference,449,model_onnx\0449.onnx,1,200,60.0,60.001437,36905,1.6258348922910266,615.0686055155708,20260824,1,0,0,True,True,2026-09-11T15:58:35.941586+09:00,2026-09-11T15:59:35.943244+09:00
inference,449,model_onnx\0449.onnx,2,200,60.0,60.000155,36999,1.6216696397199972,616.6484069916135,20260824,1,0,0,True,True,2026-09-11T16:00:36.282142+09:00,2026-09-11T16:01:36.282398+09:00
inference,449,model_onnx\0449.onnx,3,200,60.0,60.001092,36983,1.6223965470621706,616.372120497172,20260824,1,0,0,True,True,2026-09-11T16:02:36.607024+09:00,2026-09-11T16:03:36.608189+09:00
inference,450,model_onnx\0450.onnx,1,200,60.0,60.000301,61008,0.9834825039339132,1016.7949058575188,20260824,1,0,0,True,True,2026-09-11T16:03:42.557924+09:00,2026-09-11T16:04:42.558423+09:00
inference,450,model_onnx\0450.onnx,2,200,60.0,60.000289,61090,0.9821622000327371,1018.1617659147016,20260824,1,0,0,True,True,2026-09-11T16:05:42.768645+09:00,2026-09-11T16:06:42.769032+09:00
inference,450,model_onnx\0450.onnx,3,200,60.0,60.000252,61016,0.9833527599318183,1016.929062231275,20260824,1,0,0,True,True,2026-09-11T16:07:42.989853+09:00,2026-09-11T16:08:42.990178+09:00
idle,,,1,0,60.0,60.014998,0,,,,,0,0,True,True,2026-09-11T16:08:48.957933+09:00,2026-09-11T16:09:48.973078+09:00
idle,,,2,0,60.0,60.000753,0,,,,,0,0,True,True,2026-09-11T16:10:49.010203+09:00,2026-09-11T16:11:49.011073+09:00
idle,,,3,0,60.0,60.038549,0,,,,,0,0,True,True,2026-09-11T16:12:49.014221+09:00,2026-09-11T16:13:49.052849+09:00
inference,451,model_onnx\0451.onnx,1,200,60.0,60.009673,5637,10.645675589852765,93.93485566601139,20260824,1,0,0,True,True,2026-09-11T16:13:56.885667+09:00,2026-09-11T16:14:56.895460+09:00
inference,451,model_onnx\0451.onnx,2,200,60.0,60.001767,5643,10.632955307460577,94.04723062254887,20260824,1,0,0,True,True,2026-09-11T16:15:59.006863+09:00,2026-09-11T16:16:59.008704+09:00
inference,451,model_onnx\0451.onnx,3,200,60.0,60.001887,5597,10.720365695908638,93.28039997568776,20260824,1,0,0,True,True,2026-09-11T16:18:01.144554+09:00,2026-09-11T16:19:01.146512+09:00
inference,452,model_onnx\0452.onnx,1,200,60.0,60.000099,241885,0.24805217024618956,4031.41000140216,20260824,1,0,0,True,True,2026-09-11T16:19:08.693562+09:00,2026-09-11T16:20:08.693793+09:00
inference,452,model_onnx\0452.onnx,2,200,60.0,60.000185,242061,0.24787216817248553,4034.3375675163948,20260824,1,0,0,True,True,2026-09-11T16:21:08.758452+09:00,2026-09-11T16:22:08.758713+09:00
inference,452,model_onnx\0452.onnx,3,200,60.0,60.000143,242570,0.24735186956342586,4042.8236979368394,20260824,1,0,0,True,True,2026-09-11T16:23:08.840123+09:00,2026-09-11T16:24:08.840339+09:00
inference,453,model_onnx\0453.onnx,1,200,60.0,60.000402,111885,0.5362685114179736,1864.7374938272085,20260824,1,0,0,True,True,2026-09-11T16:24:14.648042+09:00,2026-09-11T16:25:14.648509+09:00
inference,453,model_onnx\0453.onnx,2,200,60.0,60.000148,112004,0.5356964724474172,1866.7287380694067,20260824,1,0,0,True,True,2026-09-11T16:26:14.788232+09:00,2026-09-11T16:27:14.788470+09:00
inference,453,model_onnx\0453.onnx,3,200,60.0,60.000281,111625,0.5375165124300119,1860.4079630580773,20260824,1,0,0,True,True,2026-09-11T16:28:14.940572+09:00,2026-09-11T16:29:14.940923+09:00
inference,454,model_onnx\0454.onnx,1,200,60.0,60.000161,34585,1.7348607951423918,576.4151237955223,20260824,1,0,0,True,True,2026-09-11T16:29:21.043547+09:00,2026-09-11T16:30:21.043840+09:00
inference,454,model_onnx\0454.onnx,2,200,60.0,60.001083,34535,1.7373992384537587,575.5729471194973,20260824,1,0,0,True,True,2026-09-11T16:31:21.404645+09:00,2026-09-11T16:32:21.405809+09:00
inference,454,model_onnx\0454.onnx,3,200,60.0,60.001343,34573,1.7354971538483719,576.2037683453145,20260824,1,0,0,True,True,2026-09-11T16:33:21.781455+09:00,2026-09-11T16:34:21.782932+09:00
inference,455,model_onnx\0455.onnx,1,200,60.0,60.001594,11090,5.41042327321913,184.82842275018777,20260824,1,0,0,True,True,2026-09-11T16:34:30.267713+09:00,2026-09-11T16:35:30.269465+09:00
inference,455,model_onnx\0455.onnx,2,200,60.0,60.001450,11056,5.427048688494872,184.26221274188313,20260824,1,0,0,True,True,2026-09-11T16:36:31.390809+09:00,2026-09-11T16:37:31.392338+09:00
inference,455,model_onnx\0455.onnx,3,200,60.0,60.005340,11053,5.428873654211515,184.20027130751842,20260824,1,0,0,True,True,2026-09-11T16:38:32.496711+09:00,2026-09-11T16:39:32.502138+09:00
inference,456,model_onnx\0456.onnx,1,200,60.0,60.001277,23329,2.571960932744652,388.8083941200679,20260824,1,0,0,True,True,2026-09-11T16:39:38.731546+09:00,2026-09-11T16:40:38.732991+09:00
inference,456,model_onnx\0456.onnx,2,200,60.0,60.001294,23377,2.5666806476451396,389.60826736176665,20260824,1,0,0,True,True,2026-09-11T16:41:39.294635+09:00,2026-09-11T16:42:39.296039+09:00
inference,456,model_onnx\0456.onnx,3,200,60.0,60.000835,23403,2.5638095586035843,390.0445712296449,20260824,1,0,0,True,True,2026-09-11T16:43:39.822822+09:00,2026-09-11T16:44:39.823716+09:00
inference,457,model_onnx\0457.onnx,1,200,60.0,60.004865,4845,12.384904994840108,80.74345345536582,20260824,1,0,0,True,True,2026-09-11T16:44:48.179964+09:00,2026-09-11T16:45:48.184992+09:00
inference,457,model_onnx\0457.onnx,2,200,60.0,60.006301,4837,12.405685466198062,80.60820199937467,20260824,1,0,0,True,True,2026-09-11T16:46:50.690382+09:00,2026-09-11T16:47:50.696782+09:00
inference,457,model_onnx\0457.onnx,3,200,60.0,60.007498,4835,12.411064653567845,80.57326489815094,20260824,1,0,0,True,True,2026-09-11T16:48:53.225357+09:00,2026-09-11T16:49:53.233030+09:00
inference,458,model_onnx\0458.onnx,1,200,60.0,60.000661,62859,0.9545277669068898,1047.638460262357,20260824,1,0,0,True,True,2026-09-11T16:49:59.147309+09:00,2026-09-11T16:50:59.148251+09:00
inference,458,model_onnx\0458.onnx,2,200,60.0,60.000650,62851,0.9546490986619022,1047.5053099632783,20260824,1,0,0,True,True,2026-09-11T16:51:59.371898+09:00,2026-09-11T16:52:59.372615+09:00
inference,458,model_onnx\0458.onnx,3,200,60.0,60.000181,62798,0.9554473152011238,1046.630184720858,20260824,1,0,0,True,True,2026-09-11T16:53:59.573151+09:00,2026-09-11T16:54:59.573459+09:00
inference,459,model_onnx\0459.onnx,1,200,60.0,60.000296,105995,0.5660672258125368,1766.574630008994,20260824,1,0,0,True,True,2026-09-11T16:55:06.000462+09:00,2026-09-11T16:56:06.000906+09:00
inference,459,model_onnx\0459.onnx,2,200,60.0,60.000250,106167,0.5651497188391936,1769.4426214242492,20260824,1,0,0,True,True,2026-09-11T16:57:06.144396+09:00,2026-09-11T16:58:06.144734+09:00
inference,459,model_onnx\0459.onnx,3,200,60.0,60.000473,106092,0.565551338460956,1768.1860725877093,20260824,1,0,0,True,True,2026-09-11T16:59:06.276379+09:00,2026-09-11T17:00:06.276970+09:00
inference,460,model_onnx\0460.onnx,1,200,60.0,60.000030,22474,2.669753061315285,374.56647751059734,20260824,1,0,0,True,True,2026-09-11T17:00:12.499060+09:00,2026-09-11T17:01:12.499241+09:00
inference,460,model_onnx\0460.onnx,2,200,60.0,60.002437,22427,2.675455348463903,373.76815149396685,20260824,1,0,0,True,True,2026-09-11T17:02:13.053636+09:00,2026-09-11T17:03:13.056168+09:00
inference,460,model_onnx\0460.onnx,3,200,60.0,60.001950,22504,2.6662793236757913,375.05447802122177,20260824,1,0,0,True,True,2026-09-11T17:04:13.594108+09:00,2026-09-11T17:05:13.596178+09:00
idle,,,1,0,60.0,60.000098,0,,,,,0,0,True,True,2026-09-11T17:05:19.991777+09:00,2026-09-11T17:06:19.991945+09:00
idle,,,2,0,60.0,60.021659,0,,,,,0,0,True,True,2026-09-11T17:07:19.995170+09:00,2026-09-11T17:08:20.016955+09:00
idle,,,3,0,60.0,60.000624,0,,,,,0,0,True,True,2026-09-11T17:09:20.052889+09:00,2026-09-11T17:10:20.053636+09:00
inference,461,model_onnx\0461.onnx,1,200,60.0,60.000066,577038,0.10397940239637583,9617.289356866457,20260824,1,0,0,True,True,2026-09-11T17:10:25.759444+09:00,2026-09-11T17:11:25.759620+09:00
inference,461,model_onnx\0461.onnx,2,200,60.0,60.000075,578313,0.10375017455945043,9638.538000020277,20260824,1,0,0,True,True,2026-09-11T17:12:25.814398+09:00,2026-09-11T17:13:25.814541+09:00
inference,461,model_onnx\0461.onnx,3,200,60.0,60.000098,575823,0.10419885537743415,9597.034404819049,20260824,1,0,0,True,True,2026-09-11T17:14:25.839155+09:00,2026-09-11T17:15:25.839323+09:00
inference,462,model_onnx\0462.onnx,1,200,60.0,60.000265,86719,0.6918929531013926,1445.3102832129237,20260824,1,0,0,True,True,2026-09-11T17:15:33.602234+09:00,2026-09-11T17:16:33.602626+09:00
inference,462,model_onnx\0462.onnx,2,200,60.0,60.000493,86362,0.6947557166346329,1439.3548351699176,20260824,1,0,0,True,True,2026-09-11T17:17:33.747693+09:00,2026-09-11T17:18:33.748262+09:00
