mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000726,0,,,,,0,0,True,True,2026-09-09T07:54:50.512174+09:00,2026-09-09T07:55:50.513708+09:00
idle,,,1,0,60.0,60.000429,0,,,,,0,0,True,True,2026-09-09T07:57:36.720516+09:00,2026-09-09T07:58:36.721005+09:00
idle,,,2,0,60.0,60.000296,0,,,,,0,0,True,True,2026-09-09T07:59:36.722751+09:00,2026-09-09T08:00:36.723079+09:00
idle,,,3,0,60.0,60.000729,0,,,,,0,0,True,True,2026-09-09T08:01:36.724645+09:00,2026-09-09T08:02:36.725412+09:00
inference,41,model_onnx\0041.onnx,1,200,60.0,60.000041,152045,0.39462028215331935,2534.0816101577775,20260824,1,0,0,True,True,2026-09-09T08:02:42.269855+09:00,2026-09-09T08:03:42.269943+09:00
inference,41,model_onnx\0041.onnx,2,200,60.0,60.000393,151892,0.3950200965159581,2531.516772994363,20260824,1,0,0,True,True,2026-09-09T08:04:42.351090+09:00,2026-09-09T08:05:42.351511+09:00
inference,41,model_onnx\0041.onnx,3,200,60.0,60.000197,151917,0.3949538043800363,2531.9416825714898,20260824,1,0,0,True,True,2026-09-09T08:06:42.432664+09:00,2026-09-09T08:07:42.432887+09:00
inference,42,model_onnx\0042.onnx,1,200,60.0,60.000028,64632,0.9283331430251256,1077.1995026928978,20260824,1,0,0,True,True,2026-09-09T08:07:47.943711+09:00,2026-09-09T08:08:47.943781+09:00
inference,42,model_onnx\0042.onnx,2,200,60.0,60.000260,64920,0.924218418052964,1081.9953167636324,20260824,1,0,0,True,True,2026-09-09T08:09:48.124888+09:00,2026-09-09T08:10:48.125192+09:00
inference,42,model_onnx\0042.onnx,3,200,60.0,60.000849,64785,0.926153421316654,1079.734714555568,20260824,1,0,0,True,True,2026-09-09T08:11:48.305814+09:00,2026-09-09T08:12:48.306690+09:00
