mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60,60.000724,0,,,,,0,0,TRUE,TRUE,2026-09-08T20:16:30.920159+09:00,2026-09-08T20:17:30.920960+09:00
idle,,,1,0,60,60.000363,0,,,,,0,0,TRUE,TRUE,2026-09-08T20:18:47.643104+09:00,2026-09-08T20:19:47.643549+09:00
idle,,,2,0,60,60.000248,0,,,,,0,0,TRUE,TRUE,2026-09-08T20:20:47.645538+09:00,2026-09-08T20:21:47.645825+09:00
idle,,,3,0,60,60.000584,0,,,,,0,0,TRUE,TRUE,2026-09-08T20:22:47.647605+09:00,2026-09-08T20:23:47.648228+09:00
inference,1,model_onnx\0001.onnx,1,200,60,60.000494,48984,1.224899853,816.3932729,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:23:53.715581+09:00,2026-09-08T20:24:53.716119+09:00
inference,1,model_onnx\0001.onnx,2,200,60,60.001153,48872,1.227720441,814.5176756,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:25:53.981266+09:00,2026-09-08T20:26:53.982452+09:00
inference,1,model_onnx\0001.onnx,3,200,60,60.000975,48794,1.229679362,813.2201212,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:27:54.225045+09:00,2026-09-08T20:28:54.226046+09:00
inference,2,model_onnx\0002.onnx,1,200,60,60.000296,145402,0.412651106,2423.354707,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:28:59.638627+09:00,2026-09-08T20:29:59.638971+09:00
inference,2,model_onnx\0002.onnx,2,200,60,60.000191,145726,0.411732919,2428.758923,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:30:59.723441+09:00,2026-09-08T20:31:59.723661+09:00
inference,2,model_onnx\0002.onnx,3,200,60,60.000396,145645,0.411963309,2427.400638,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:32:59.809828+09:00,2026-09-08T20:33:59.810250+09:00
inference,3,model_onnx\0003.onnx,1,200,60,60.000079,252153,0.237951081,4202.544467,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:34:05.194627+09:00,2026-09-08T20:35:05.194751+09:00
inference,3,model_onnx\0003.onnx,2,200,60,60.000116,254887,0.235398887,4248.108439,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:36:05.245474+09:00,2026-09-08T20:37:05.245619+09:00
inference,3,model_onnx\0003.onnx,3,200,60,60.000059,255516,0.234819184,4258.595834,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:38:05.295016+09:00,2026-09-08T20:39:05.295125+09:00
inference,4,model_onnx\0004.onnx,1,200,60,60.000411,66486,0.902451812,1108.092406,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:39:10.835082+09:00,2026-09-08T20:40:10.835538+09:00
inference,4,model_onnx\0004.onnx,2,200,60,60.000623,66863,0.897366605,1114.371757,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:41:11.013772+09:00,2026-09-08T20:42:11.014423+09:00
inference,4,model_onnx\0004.onnx,3,200,60,60.000744,66942,0.896309404,1115.686164,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:43:11.192234+09:00,2026-09-08T20:44:11.193004+09:00
inference,5,model_onnx\0005.onnx,1,200,60,60.000636,12195,4.920101312,203.2478473,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:44:17.529232+09:00,2026-09-08T20:45:17.529920+09:00
inference,5,model_onnx\0005.onnx,2,200,60,60.003061,12304,4.876711736,205.0562047,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:46:18.484590+09:00,2026-09-08T20:47:18.487683+09:00
inference,5,model_onnx\0005.onnx,3,200,60,60.003017,12300,4.878294057,204.9896928,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:48:19.457469+09:00,2026-09-08T20:49:19.460514+09:00
inference,6,model_onnx\0006.onnx,1,200,60,60.001401,33491,1.791567911,558.170301,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:49:25.186614+09:00,2026-09-08T20:50:25.188064+09:00
inference,6,model_onnx\0006.onnx,2,200,60,60.000133,33597,1.785877694,559.9487597,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:51:25.539214+09:00,2026-09-08T20:52:25.539374+09:00
inference,6,model_onnx\0006.onnx,3,200,60,60.000715,33944,1.767638319,565.7265908,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:53:25.888219+09:00,2026-09-08T20:54:25.888961+09:00
inference,7,model_onnx\0007.onnx,1,200,60,60.000844,47006,1.276450747,783.4223158,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:54:31.476599+09:00,2026-09-08T20:55:31.477484+09:00
inference,7,model_onnx\0007.onnx,2,200,60,60.001043,47199,1.271235477,786.6363217,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:56:31.754308+09:00,2026-09-08T20:57:31.755388+09:00
inference,7,model_onnx\0007.onnx,3,200,60,60.000787,47287,1.268864314,788.106332,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:58:32.021689+09:00,2026-09-08T20:59:32.022503+09:00
inference,8,model_onnx\0008.onnx,1,200,60,60.000769,65938,0.909957374,1098.952576,20260824,1,0,0,TRUE,TRUE,2026-09-08T20:59:37.572530+09:00,2026-09-08T21:00:37.573344+09:00
inference,8,model_onnx\0008.onnx,2,200,60,60.000316,66263,0.905487474,1104.377508,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:01:37.754563+09:00,2026-09-08T21:02:37.754906+09:00
inference,8,model_onnx\0008.onnx,3,200,60,60.000633,66215,0.906148646,1103.571698,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:03:37.936308+09:00,2026-09-08T21:04:37.936964+09:00
inference,9,model_onnx\0009.onnx,1,200,60,60.001051,34054,1.761938415,567.5567269,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:04:43.648126+09:00,2026-09-08T21:05:43.649221+09:00
inference,9,model_onnx\0009.onnx,2,200,60,60.000094,33911,1.769340152,565.1824488,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:06:43.996564+09:00,2026-09-08T21:07:43.996685+09:00
inference,9,model_onnx\0009.onnx,3,200,60,60.001211,34175,1.755704778,569.5718394,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:08:44.356436+09:00,2026-09-08T21:09:44.357682+09:00
inference,10,model_onnx\0010.onnx,1,200,60,60.000517,103022,0.582404889,1717.018553,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:09:49.822271+09:00,2026-09-08T21:10:49.822833+09:00
inference,10,model_onnx\0010.onnx,2,200,60,60.000527,104239,0.575605358,1737.30141,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:11:49.939739+09:00,2026-09-08T21:12:49.940292+09:00
inference,10,model_onnx\0010.onnx,3,200,60,60.000188,104079,0.57648698,1734.644553,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:13:50.056761+09:00,2026-09-08T21:14:50.056975+09:00
idle,,,1,0,60,60.000461,0,,,,,0,0,TRUE,TRUE,2026-09-08T21:14:55.360049+09:00,2026-09-08T21:15:55.360575+09:00
idle,,,2,0,60,60.000143,0,,,,,0,0,TRUE,TRUE,2026-09-08T21:16:55.362795+09:00,2026-09-08T21:17:55.362972+09:00
idle,,,3,0,60,60.000344,0,,,,,0,0,TRUE,TRUE,2026-09-08T21:18:55.365596+09:00,2026-09-08T21:19:55.365974+09:00
inference,11,model_onnx\0011.onnx,1,200,60,60.000093,494840,0.121251501,8247.320577,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:20:00.724784+09:00,2026-09-08T21:21:00.724922+09:00
inference,11,model_onnx\0011.onnx,2,200,60,60.000054,493955,0.121468664,8232.575951,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:22:00.752321+09:00,2026-09-08T21:23:00.752419+09:00
inference,11,model_onnx\0011.onnx,3,200,60,60.000107,492877,0.121734442,8214.602072,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:24:00.779245+09:00,2026-09-08T21:25:00.779376+09:00
inference,12,model_onnx\0012.onnx,1,200,60,60.001982,13398,4.478428265,223.2926243,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:25:07.014200+09:00,2026-09-08T21:26:07.016232+09:00
inference,12,model_onnx\0012.onnx,2,200,60,60.004029,13443,4.463589169,224.0349553,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:27:07.901047+09:00,2026-09-08T21:28:07.905109+09:00
inference,12,model_onnx\0012.onnx,3,200,60,60.002643,13451,4.460831373,224.1734592,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:29:08.785988+09:00,2026-09-08T21:30:08.788678+09:00
inference,13,model_onnx\0013.onnx,1,200,60,60.000306,123098,0.487419012,2051.622884,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:30:14.215154+09:00,2026-09-08T21:31:14.215508+09:00
inference,13,model_onnx\0013.onnx,2,200,60,60.000204,123522,0.48574508,2058.693007,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:32:14.315583+09:00,2026-09-08T21:33:14.315819+09:00
inference,13,model_onnx\0013.onnx,3,200,60,60.000372,123629,0.485326032,2060.470558,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:34:14.414605+09:00,2026-09-08T21:35:14.415006+09:00
inference,14,model_onnx\0014.onnx,1,200,60,60.000054,415215,0.144503581,6920.243749,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:35:20.079384+09:00,2026-09-08T21:36:20.079494+09:00
inference,14,model_onnx\0014.onnx,2,200,60,60.000061,415771,0.144310355,6929.509645,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:37:20.111052+09:00,2026-09-08T21:38:20.111139+09:00
inference,14,model_onnx\0014.onnx,3,200,60,60.00005,416424,0.144084035,6940.394182,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:39:20.142318+09:00,2026-09-08T21:40:20.142393+09:00
inference,15,model_onnx\0015.onnx,1,200,60,60.000462,48424,1.239064547,807.0604577,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:40:25.734282+09:00,2026-09-08T21:41:25.734787+09:00
inference,15,model_onnx\0015.onnx,2,200,60,60.000241,48631,1.233785886,810.5134057,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:42:25.977620+09:00,2026-09-08T21:43:25.977889+09:00
inference,15,model_onnx\0015.onnx,3,200,60,60.000354,48608,1.234371996,810.1285536,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:44:26.220583+09:00,2026-09-08T21:45:26.220967+09:00
inference,16,model_onnx\0016.onnx,1,200,60,60.002803,17337,3.460968039,288.9365023,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:45:32.240364+09:00,2026-09-08T21:46:32.243212+09:00
inference,16,model_onnx\0016.onnx,2,200,60,60.000872,17436,3.441206223,290.5957781,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:47:32.916069+09:00,2026-09-08T21:48:32.916968+09:00
inference,16,model_onnx\0016.onnx,3,200,60,60.000443,17431,3.442168699,290.5145236,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:49:33.595247+09:00,2026-09-08T21:50:33.595715+09:00
