mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,1,0,60.0,60.000669,0,,,,,0,0,True,True,2026-09-10T13:04:05.536131+09:00,2026-09-10T13:05:05.536861+09:00
idle,,,2,0,60.0,60.000368,0,,,,,0,0,True,True,2026-09-10T13:06:05.538946+09:00,2026-09-10T13:07:05.539351+09:00
idle,,,3,0,60.0,60.000748,0,,,,,0,0,True,True,2026-09-10T13:08:05.541418+09:00,2026-09-10T13:09:05.542197+09:00
inference,221,model_onnx\0221.onnx,1,200,60.0,60.003974,6346,9.455400913961679,105.75966149921973,20260824,1,0,0,True,True,2026-09-10T13:09:12.752557+09:00,2026-09-10T13:10:12.756576+09:00
inference,221,model_onnx\0221.onnx,2,200,60.0,60.007008,6122,9.801863459653912,102.02141706178269,20260824,1,0,0,True,True,2026-09-10T13:11:14.964290+09:00,2026-09-10T13:12:14.971346+09:00
inference,221,model_onnx\0221.onnx,3,200,60.0,60.008513,6298,9.528185614480895,104.95177575888157,20260824,1,0,0,True,True,2026-09-10T13:13:16.841568+09:00,2026-09-10T13:14:16.850106+09:00
inference,222,model_onnx\0222.onnx,1,200,60.0,60.000202,30448,1.970579410798809,507.46495904706137,20260824,1,0,0,True,True,2026-09-10T13:14:22.756525+09:00,2026-09-10T13:15:22.756768+09:00
inference,222,model_onnx\0222.onnx,2,200,60.0,60.001587,30440,1.971142792378311,507.3199181036679,20260824,1,0,0,True,True,2026-09-10T13:16:23.151165+09:00,2026-09-10T13:17:23.152783+09:00
inference,222,model_onnx\0222.onnx,3,200,60.0,60.001374,30592,1.9613419717572056,509.8549943863588,20260824,1,0,0,True,True,2026-09-10T13:18:23.549463+09:00,2026-09-10T13:19:23.550875+09:00
inference,223,model_onnx\0223.onnx,1,200,60.0,60.006806,2620,22.9033611068696,43.6617139001516,20260824,1,0,0,True,True,2026-09-10T13:19:33.422264+09:00,2026-09-10T13:20:33.429114+09:00
inference,223,model_onnx\0223.onnx,2,200,60.0,60.020056,2627,22.847375637609318,43.7687030607528,20260824,1,0,0,True,True,2026-09-10T13:21:37.908699+09:00,2026-09-10T13:22:37.928780+09:00
inference,223,model_onnx\0223.onnx,3,200,60.0,60.011978,2624,22.870418368902726,43.72460459051838,20260824,1,0,0,True,True,2026-09-10T13:23:42.404184+09:00,2026-09-10T13:24:42.416189+09:00
inference,224,model_onnx\0224.onnx,1,200,60.0,60.000403,32932,1.8219483572209545,548.8629773926826,20260824,1,0,0,True,True,2026-09-10T13:24:48.117751+09:00,2026-09-10T13:25:48.118201+09:00
inference,224,model_onnx\0224.onnx,2,200,60.0,60.000430,33025,1.8168184647993497,550.4127238768681,20260824,1,0,0,True,True,2026-09-10T13:26:48.480062+09:00,2026-09-10T13:27:48.480518+09:00
inference,224,model_onnx\0224.onnx,3,200,60.0,60.001524,33059,1.8149830303398957,550.9693387120693,20260824,1,0,0,True,True,2026-09-10T13:28:48.840848+09:00,2026-09-10T13:29:48.842397+09:00
inference,225,model_onnx\0225.onnx,1,200,60.0,60.000337,57000,1.0526374894735022,949.9946657801157,20260824,1,0,0,True,True,2026-09-10T13:29:54.380129+09:00,2026-09-10T13:30:54.380507+09:00
inference,225,model_onnx\0225.onnx,2,200,60.0,60.000092,57038,1.0519319050457947,950.6318756977582,20260824,1,0,0,True,True,2026-09-10T13:31:54.591586+09:00,2026-09-10T13:32:54.591706+09:00
inference,225,model_onnx\0225.onnx,3,200,60.0,60.000686,57032,1.0520529825360696,950.5224704457459,20260824,1,0,0,True,True,2026-09-10T13:33:54.801862+09:00,2026-09-10T13:34:54.802573+09:00
